ID,Settlement
339358,8413.175
173283,1947.4302
319529,1358.6827
189154,435.1542
51660,430.0366
346602,3620.5376
171822,1947.4302
254278,4722.4575
118932,584.6455
115498,3320.0535
164853,751.2711
259767,462.5884
324766,4298.335
310542,3231.6753
266618,1799.079
47622,389.7226
167279,649.8288
138478,2150.6504
90433,3777.6367
97466,1782.7793
264715,3086.0442
167365,2600.9463
105006,361.5433
38483,384.7726
318659,575.9286
281342,463.0343
116991,1386.9318
250866,381.7726
342829,3224.9807
38547,381.7726
146615,517.0263
91737,1789.6953
250381,8001.4233
171839,1712.284
263874,2641.5183
155400,649.0688
102234,417.5862
325104,389.7226
172068,446.0884
107816,557.1795
136699,2189.8137
163211,413.3495
364638,1923.1688
100447,2410.4463
166874,6246.5454
156320,751.2711
356757,617.13
314176,4298.335
341849,1694.5555
152432,377.0814
120570,3081.4128
213375,3207.2778
162520,619.5402
353489,461.8341
317118,390.7726
17878,3777.6367
180614,632.8376
300600,3682.8506
265464,1967.2076
327333,1344.5885
309878,384.3282
96916,639.5149
154569,6648.56
173088,673.2807
45315,387.7718
163464,2105.5
189992,1952.9723
360009,386.7226
358548,3184.9136
21924,2356.8398
35178,2363.8433
157870,1534.5952
126351,4776.2847
150759,2995.818
44157,1824.3291
236942,2078.1758
262067,3395.8135
305881,836.8327
199421,712.462
114013,381.6567
299773,2003.6136
57493,1097.1108
357120,1363.7686
313190,615.4306
245832,5473.52
249148,3306.4988
265029,418.5842
192930,862.348
33989,818.4436
96925,2363.8433
285844,2443.7656
48370,732.4947
139421,517.0263
155886,2432.9102
88682,570.7944
294732,1564.8116
144561,553.3693
55487,476.8952
245061,429.0266
153965,323.2593
324669,393.6972
167902,4722.4575
135116,553.9603
262919,2666.911
349717,1537.3965
253158,2932.365
258452,877.8778
166385,3403.592
92065,1180.5623
318276,4262.7285
252886,964.5303
104739,3224.9807
89090,676.4459
180717,1364.0712
320326,666.8394
107422,362.3615
156505,772.2207
181936,1676.3181
21893,2390.9685
233398,720.3464
80299,3546.3596
181418,497.0492
79039,2998.5022
252336,670.1045
67413,1228.937
259568,8165.9
88778,3872.9033
158243,493.4832
90253,420.7158
162227,763.6603
79191,383.7726
338627,3702.0002
267460,1985.5837
53337,1224.6035
249941,2673.8208
240706,494.9947
2309,4565.1724
239004,2716.0266
285194,2050.729
122866,2250.413
285570,658.4098
364250,5773.414
41999,1882.559
230439,629.7709
311181,845.3931
339216,4350.112
104276,4577.8696
255164,435.9266
245072,2697.1006
240310,380.4712
244877,2860.0466
343058,1703.5042
70555,386.2726
238129,438.8896
270445,2356.8398
20270,1074.7964
365449,384.3282
71449,704.6112
363552,6097.485
244662,3534.121
294556,1666.8918
230527,5579.199
47134,2733.5173
255380,3595.6162
119323,2193.0823
346905,3307.8552
62406,8558.613
351376,619.4922
144799,772.2207
220969,436.5942
357736,5248.1953
21732,640.1432
252263,8031.909
154806,323.8343
71870,389.7226
52082,619.4922
59894,898.7515
46951,1456.4874
222834,2008.3152
28782,1251.9086
154505,358.1209
149578,515.5174
53616,3148.567
349953,427.9366
152097,2447.887
265309,3664.001
53506,421.4866
34875,10704.025
242803,3941.836
365827,2369.749
101555,384.7726
326923,676.4459
129976,372.2247
154842,2444.5762
189314,441.7242
102326,1899.2957
264433,4000.1765
106855,8764.965
148454,2444.5762
45464,849.0463
139480,334.4441
132381,581.7849
172672,634.2376
214183,434.2342
237789,1618.4761
193489,1687.0477
101448,389.6462
316856,4673.351
129753,329.2593
219122,634.7398
137908,337.0793
105490,494.011
250631,1882.559
243885,681.3874
180537,443.0066
102141,581.6064
246025,2673.8208
39625,389.2606
106691,1420.231
254713,384.0097
92043,390.7726
90372,4713.1807
21555,3320.0535
69320,4722.4575
225472,900.38
322696,421.0422
76172,1693.722
243884,386.2726
133448,8669.23
95494,905.0243
249462,7270.4966
111993,1196.0339
109159,514.2662
280995,3415.2134
240444,430.2166
53213,398.3872
120079,630.5591
295204,666.6317
188117,1221.5276
354363,2293.4087
141089,1656.2534
112797,493.8237
349674,494.1094
200878,2978.582
14176,1383.4961
239,1279.9471
242804,663.3046
300289,862.9393
159221,361.8945
10132,2566.6792
17913,2485.841
44443,3680.1392
236759,1815.6733
106678,2193.0823
268238,429.0266
238069,462.5884
102408,2471.534
360178,3275.8176
48015,1747.4645
321931,392.5926
97217,905.0243
343616,1822.9557
354011,644.0338
137736,2151.8145
343814,2730.5564
171369,677.27
354051,1112.2292
203898,424.2032
35004,4776.2847
291424,3797.6511
21887,1912.5171
168014,372.3857
159900,1651.917
312628,391.185
265071,1063.2297
258774,430.8244
217355,651.1829
154769,378.5845
349028,438.2322
337838,1762.4575
127577,2287.8867
306078,393.3226
93579,619.4922
273828,400.6098
105396,581.1566
257522,4388.6626
91257,2099.9607
151619,557.5701
361211,3385.6929
152470,361.8945
122197,5593.9976
344556,2713.2986
279776,1358.9696
33866,384.7726
138005,2664.2415
127546,967.1639
125948,1683.981
287713,2356.8398
275367,4353.5015
255289,452.1134
12423,515.6506
293563,425.7308
29236,4106.1006
176788,945.7181
181209,840.581
145768,597.0625
340266,638.6856
157902,4430.2383
354355,2335.111
7187,2576.9033
127864,2138.104
353283,898.7515
293690,4619.524
153502,431.6953
100315,1782.7793
103269,4454.25
264104,402.1756
128726,369.6077
46846,1433.7173
264691,1912.5171
259049,3546.3596
66387,494.9947
360298,554.8926
96429,666.6156
253344,3012.7776
232383,412.1606
335142,2997.3557
233580,1942.1385
203151,1705.8813
170335,1705.8813
271661,389.6462
165089,797.3904
140897,364.9619
265412,3579.103
246723,8165.9
346853,4424.097
141963,1622.1144
208929,882.4125
354279,2994.9563
31227,381.3242
268503,3814.5786
225410,433.5942
357912,2391.0002
144801,413.7954
283172,1563.9551
234667,1942.1385
266092,2353.4497
6398,3451.91
115199,583.6255
13453,2353.4497
136725,332.1784
87762,1314.6549
242190,384.7726
280232,4011.2976
109092,335.6717
251347,7533.103
31301,608.7394
187184,673.7829
287060,2236.6323
177554,1712.284
244491,898.7515
178924,1664.1923
222205,1942.1385
356857,1733.4318
351236,2751.34
51817,1782.7793
252906,442.6544
150314,2432.9102
41230,2523.73
254266,6085.996
129953,329.2593
27917,2797.048
294379,2874.2808
238879,2755.4973
145404,371.9733
30958,685.3864
141031,2113.3586
23231,568.0726
262770,2327.197
267573,4722.4575
292127,862.9393
149791,2995.818
266151,2062.2173
258484,462.5884
214555,610.7398
108019,329.2593
100229,698.9981
166278,415.2985
283891,576.2582
263416,427.207
291263,551.1798
148811,4350.112
160770,381.5927
28061,383.0671
208461,1006.416
157504,519.1865
343590,675.1339
352249,427.207
305056,677.4007
47905,395.7972
114766,523.2481
16052,1592.7218
148951,619.5402
87957,2863.5208
168760,1687.0477
146265,332.1784
366073,384.3282
106968,329.4393
169122,1947.4302
50296,3184.9136
127734,4713.1807
353549,399.7992
247647,2025.5345
237648,1533.5895
119629,600.9397
241087,425.9922
43564,1876.2946
176242,1925.4769
4756,1578.4912
32526,4184.1353
345749,4653.732
256984,858.7471
352591,388.6331
60695,2921.8777
27340,1340.1693
332288,420.7158
128264,772.2207
264247,3579.103
34737,1538.899
259459,619.4922
50680,1534.266
92121,1805.2919
8271,1363.7686
181593,441.0474
143957,4675.287
214322,523.8432
254861,384.7726
24755,608.7394
237612,1131.294
58092,457.1098
188194,1942.1385
87682,3731.971
291042,453.299
358889,5433.8696
348505,617.13
104817,2165.5825
132559,413.3495
129324,413.7954
246548,1412.8783
345645,4707.559
241657,1211.638
315911,3911.8088
248472,3871.5645
243872,389.7226
299676,4133.7124
29314,1721.6819
362000,1782.7793
159756,516.6553
266681,2674.144
336212,656.362
148520,434.9759
187290,619.7193
264084,3082.0503
172146,674.0194
259151,2862.9211
346310,399.2126
262577,4226.984
17996,2183.3906
162674,751.2711
266541,3156.6606
257623,2903.2507
144143,4722.4575
279763,614.3122
208019,6632.6006
220543,3740.3928
160519,368.4872
140723,329.2593
45277,3235.8655
97058,4298.018
167585,3943.169
176453,1712.284
102926,2424.6692
144548,561.6317
265484,422.5362
117324,763.6603
102205,462.5884
171968,1594.121
235137,1942.1385
81024,3828.3784
243284,8001.4233
17328,424.8566
250803,467.6014
147618,787.0833
165276,335.2593
98757,905.0243
74969,5146.083
241120,619.99
75272,384.9032
152341,380.9999
340736,2307.412
125320,1652.6897
342019,2041.1537
131870,1267.398
131778,4722.4575
167491,362.9733
307368,427.4866
44754,3419.1516
145794,1985.061
132031,3319.9087
117662,3813.7698
189159,1561.3162
284533,2443.7656
357646,898.7515
149195,523.6281
239542,1845.2024
44985,1917.5947
26186,639.0171
3847,4298.018
92619,1466.6873
17498,4106.1006
295816,4262.7285
98526,4106.1006
141678,398.7895
203182,1947.4302
26278,386.2726
99081,3946.3845
257462,671.8418
67387,5567.814
142856,3943.169
246389,430.2166
304819,463.0343
347264,1912.5171
253230,1387.0718
341098,382.5382
357158,1226.1549
235992,1712.284
158927,839.4754
160524,334.4441
244508,418.2382
174134,433.3458
156196,3943.169
195625,6585.5464
240855,801.4429
350683,394.2626
339058,429.3066
170709,602.8762
48748,1241.755
342767,2095.27
167277,4722.4575
122919,3532.2175
173119,600.7215
229239,2781.8977
364901,2697.088
353833,2077.2825
150909,647.2638
317334,4619.524
208881,942.5764
334443,1239.7909
204444,1932.3076
154929,1524.5231
234904,632.8073
279322,3154.215
162175,331.9584
134410,552.7293
192732,618.2448
332490,5039.2246
319624,438.8896
362350,384.7726
143791,381.1765
166566,1638.2107
349422,1489.6562
214548,9595.598
339452,2213.472
353366,2143.2554
343701,2626.334
275327,643.2438
237411,898.7515
176867,673.7829
110702,1590.9684
58434,1549.5217
240697,1253.5219
254177,426.3203
365356,1056.5352
81602,5623.7456
107185,625.8291
87092,878.9177
223115,1605.0697
261468,1838.1017
172708,1947.4302
33099,2363.8433
124839,727.8481
31300,1922.1686
115581,2276.7334
284499,2740.7178
139437,329.4241
93275,1984.0328
107785,383.3763
354842,381.3242
188055,1947.4302
48770,3800.181
119874,1824.3291
154813,1267.398
350665,1775.0999
320795,1896.5944
248863,1673.2188
294388,619.4922
352505,3024.7761
191596,1079.6213
85972,4424.097
340965,2327.5112
165612,613.7672
118991,727.8481
314385,907.3777
144966,4722.4575
5761,3688.2527
256867,4722.4575
320894,619.4922
90005,575.3464
309082,384.2282
166136,1501.649
86294,3184.9136
248716,2887.9246
285392,417.2894
2938,3680.1392
89798,2512.2217
340525,1310.438
164565,20780.754
2603,578.5782
139485,580.2018
191675,1942.1385
352273,462.5884
15541,2356.8398
113609,2368.3848
254212,459.2502
15565,2749.5063
105393,3328.6777
57567,2547.2073
344752,2156.7842
225498,601.4513
246499,3087.315
57280,1751.5997
86001,1841.3995
165038,368.8924
145831,382.1753
254783,1483.1886
156831,363.8133
240092,4109.515
157384,2880.3933
205553,775.78
153658,2697.907
47173,1737.4999
361398,1749.3282
288863,3647.004
94023,1074.5355
6025,1782.7793
114731,329.2593
289295,1427.8402
100353,1146.7627
197809,4114.4556
130255,3224.9807
7557,820.3306
353675,579.6886
38604,572.0254
54762,494.2218
18610,2363.8433
75860,418.4866
106945,1368.6646
305385,4595.62
209178,433.1458
294661,1169.54
110614,440.0383
350018,1666.1343
21658,1940.5507
46593,1818.0331
165609,376.6355
365382,3682.8506
180287,639.9398
154471,620.2094
182451,1900.1643
136213,561.6317
287954,3041.229
91226,3098.4382
41232,427.4866
207803,2299.118
327649,1032.1573
246672,1602.4454
330781,2395.2332
235257,1527.7715
122120,361.8945
113273,9528.451
68941,3546.3596
119515,1782.7793
176582,1712.284
129731,745.7139
219857,941.87
155705,3404.2014
93094,4722.4575
190943,809.5519
286058,2243.628
71565,2700.5486
240325,2698.404
152827,747.4756
122787,561.6317
69372,1639.0298
134953,4184.1353
129725,2473.298
78641,393.5026
89651,393.6972
141323,3486.5073
292128,1195.3668
324354,3961.5923
227034,882.4125
333749,1683.981
33767,523.0906
56790,2029.0963
311998,384.3282
282795,2819.996
278834,3599.774
320895,845.3931
329704,975.3223
225778,442.267
329026,3304.4485
292246,4110.92
239363,2285.1858
25717,2953.4717
138146,556.3299
247455,615.4306
334605,3335.815
341705,457.1066
207035,436.5942
91572,577.047
88464,3167.1025
37871,4565.1724
336692,467.8547
37018,862.9393
259444,380.7752
241289,3872.6394
293019,4635.5063
35166,530.3256
68111,1425.4211
125441,2592.0103
132736,749.2452
338652,886.4799
55117,842.9904
240952,493.6116
113468,476.1421
99301,677.8985
90525,4713.1807
145107,620.1685
284524,2375.9265
239968,1428.0785
172100,4002.3196
258284,2859.4497
99297,2013.304
150519,787.0833
189716,6585.5464
355661,4430.2383
361851,3699.6914
30686,427.4866
132617,4145.534
323773,1181.1965
71454,615.9284
172756,1339.4948
53276,405.406
352907,447.7409
294790,522.5928
90334,391.9365
148829,751.2711
319022,3595.4639
247520,7488.098
151626,763.6603
146496,361.6719
124707,4722.4575
13329,2141.1956
329624,1634.0065
277510,2353.4497
146099,581.1566
214979,673.7829
201623,436.5942
229155,1942.1385
344613,1953.2498
194969,436.6079
142232,398.6085
350796,674.1117
299609,862.9393
358204,1824.3291
11008,418.5842
174566,515.9632
259622,898.7515
294058,2489.5273
87780,2353.4497
259571,1118.7891
157343,2463.7676
149576,441.0787
81585,3407.8972
5490,564.4214
162210,2175.8142
125970,1274.7164
255166,2984.5938
354113,394.9074
333449,1440.7365
244882,389.7226
78775,426.3602
72268,2282.029
202473,1830.8903
42350,1382.835
165484,400.1167
56520,616.6322
20209,3787.192
278526,2464.4758
239680,1107.1844
361057,1388.56
90432,2970.4746
160277,4651.3833
16417,607.0105
311669,3103.7751
229228,999.3136
105012,2528.5518
112409,3599.5745
360758,386.7226
257333,4722.4575
91909,425.8744
138767,329.2593
113015,1245.7643
224522,641.9336
124611,3472.8752
353569,580.0806
266119,2285.1858
243960,5292.817
245965,1385.5181
263094,1824.6705
194239,6585.5464
87967,4069.835
175398,1947.4302
145454,4429.645
215706,666.1778
264719,3074.4688
34837,2925.3452
267455,1433.9257
211444,4114.4556
43229,426.0589
34546,779.4429
178240,449.1133
107429,362.3191
37892,3613.8203
97353,3113.286
158523,345.9463
168117,4722.4575
143291,325.8851
95766,395.7226
125543,321.9982
36230,7750.0615
348184,3500.8816
85792,2935.2124
113726,1584.425
172726,673.2807
261377,6433.153
252973,401.1865
49537,1571.3473
339419,1463.5358
104743,2460.3613
59351,2807.3828
150436,415.2985
99673,5748.5938
129038,581.1566
338204,3914.9006
259901,394.2626
14301,1031.434
152935,4190.6147
240068,581.1086
338897,437.7044
104632,4722.4575
96917,1305.5143
156991,357.9833
157094,4722.4575
195927,1399.3844
82496,671.2985
126121,3777.6367
258628,7831.937
114327,4346.219
117991,3080.3271
347869,2180.0256
91607,416.2954
202942,1942.1385
141408,362.3615
195554,1111.95
89747,4298.018
7011,389.9026
45823,1457.3859
244641,1743.1428
50086,4713.1807
249170,605.2237
365197,384.3282
100032,388.6331
98665,2869.893
203997,882.4125
238676,2600.9463
181999,413.2126
161698,584.6455
124216,763.6603
147031,3407.6902
153949,333.208
157173,3870.723
12678,2356.8398
193672,3929.913
170158,1446.9282
317872,4225.2393
225289,2236.8154
247178,1913.6353
16306,420.7237
112659,2019.4187
343073,2671.0876
358151,4722.4575
101153,1782.7793
334883,392.5926
273679,4167.1055
153789,1869.8748
132501,1823.0312
119457,523.2481
334800,3766.3777
95188,4722.4575
101314,3630.4749
10707,5399.29
358642,1822.2301
195518,1607.121
95070,767.6412
112143,329.2593
321382,2282.7744
153349,377.0814
254015,426.4366
196759,1535.6138
11348,2353.4497
87472,572.5232
267218,1852.2109
329855,3328.6777
359323,1782.7793
112744,329.2593
285439,2792.0095
148571,553.1179
289574,447.8474
206692,443.1942
254800,394.2626
230455,6677.59
106102,833.2026
119628,3199.3162
63638,2857.1606
287062,1710.3131
360785,3021.6072
346463,2471.534
341625,4105.042
115493,4776.2847
118198,493.4832
96884,4643.333
255727,619.4922
42021,2363.8433
67275,1812.7852
132690,2074.3467
351886,1592.3729
331818,796.253
363526,4104.6084
225631,641.4358
105164,2629.5696
151210,361.8945
206048,944.37
134895,568.9563
154344,4106.1006
184837,882.4125
26402,380.7752
167019,468.4093
13916,3546.3596
87861,3899.235
309809,1112.5486
339416,576.2286
227351,673.7829
34897,2363.8433
5221,450.9285
103180,393.9626
207698,600.2237
286132,672.1604
182281,1952.9723
333767,629.7888
153184,1852.2253
330439,639.0171
242972,1441.8568
237719,2293.3472
66,1794.6404
313666,2259.731
331254,3786.9568
47778,393.5026
3702,2183.3906
95389,2476.1814
322162,396.135
194137,808.8429
333582,1679.4304
123672,325.6851
248048,3793.4353
98578,1971.0847
350181,419.2522
330162,2771.9336
961,1922.1686
115421,1473.9089
149825,751.2711
246685,2710.7097
965,2823.7932
87046,674.3739
364421,4700.5073
96425,2822.9812
29703,1239.4915
200755,436.5942
258672,614.6882
141205,3116.5596
158653,374.9887
113638,327.0993
293266,1261.4856
228800,1379.5114
174163,5662.803
183005,1942.1385
65749,4722.4575
340797,987.5259
355778,2149.2598
143901,3544.2654
190963,3215.2617
135283,1924.5647
319792,2363.8433
250589,6397.6445
358855,2293.4827
99960,4106.1006
126672,2429.52
112018,3184.6782
24853,381.3984
51546,4454.25
135395,4776.2847
183815,1947.4302
56706,2863.5208
259799,3799.2686
246412,4722.4575
139231,7578.7725
131512,517.2463
124766,4776.2847
329501,898.7542
100186,545.6232
140818,333.1937
326823,421.4866
339131,964.5303
77458,4722.4575
199083,1712.284
258453,3087.315
8605,666.8954
203620,1947.4302
243136,2640.658
365471,384.3282
42949,3800.181
152040,360.6443
331234,1314.9517
274138,898.7542
262983,433.9766
284780,2323.4607
348513,2172.7378
175791,6585.5464
13623,421.6666
363824,493.6116
98628,3778.5408
85344,2939.3472
246046,1376.3312
42343,486.3766
151783,770.8986
187177,1248.2947
88574,6622.457
183655,673.7829
177636,1364.0712
71570,674.3739
105154,1831.2502
291536,677.4007
295335,625.451
177447,1687.0477
118869,2132.566
234544,635.2679
22371,1305.5143
9074,3231.0051
332125,639.0171
12619,2449.4915
123284,2665.6172
169000,1712.284
113465,950.2798
265305,1791.6731
153344,400.1167
132235,633.3337
162467,583.6255
49007,2065.2803
334913,387.5626
347970,3664.8347
38175,619.99
46229,1267.398
89203,385.6212
138042,3223.1394
354518,2353.4497
156277,4722.4575
334618,2671.0876
318297,619.4922
353767,1303.3383
257390,1944.6696
342879,886.4826
44751,2363.8433
265930,1264.204
133209,4722.4575
173263,673.7829
139926,1237.5056
37016,383.0671
103013,2410.4463
362149,428.9505
5982,3534.121
245873,386.2726
2005,1868.4835
30128,3294.3008
14720,671.8418
83878,872.6449
145229,581.1566
147074,333.1937
242107,1612.601
256273,436.5132
143261,440.8112
341732,3977.4558
117155,6749.8706
57817,427.207
250616,531.4336
160287,3800.181
102803,2008.591
183207,884.7844
338055,1387.0718
359259,3532.2175
347250,1148.018
