ID,Outcome,Duration
226390,1,500
250790,0,409
332561,2,1023
335838,3,1071
264967,0,219
298716,2,1148
302522,3,1324
45565,3,1011
295408,2,967
107659,2,499
123964,3,541
137322,3,515
3042,0,160
7379,2,859
159276,3,346
18696,2,1522
51455,2,806
54969,0,943
344273,2,999
343298,0,690
196248,1,426
354550,3,761
135819,2,227
195139,1,410
156708,3,352
209374,0,883
27231,2,1053
71353,0,1120
126759,3,354
330035,0,481
288445,2,884
133792,3,262
165328,3,399
258635,0,482
139529,2,303
170926,2,1192
344473,2,1049
311449,2,980
69587,1,792
143227,3,515
63763,1,867
123728,2,227
16366,2,1034
336942,2,802
48662,2,1225
96269,2,1390
17316,0,728
14153,2,644
152452,3,257
269616,2,548
158439,2,368
203479,2,1198
155036,2,256
175375,0,1062
139713,2,675
342895,2,570
140965,2,227
27519,3,1197
150082,3,480
285367,2,980
240387,2,742
102307,0,973
173047,0,1095
267412,2,330
32464,2,892
305582,2,975
108775,3,1176
46629,3,1404
192837,2,1151
250532,0,321
160731,2,369
111805,3,352
349969,2,552
260328,0,482
348066,2,224
181370,2,1140
35992,3,1023
32816,2,623
78483,1,333
342809,0,441
336544,2,254
132184,2,230
338111,0,546
178985,2,1138
203383,2,926
331762,2,488
143237,3,1110
16410,0,590
183260,0,979
258626,0,418
29456,3,1323
141671,2,253
148269,3,393
176712,0,979
154457,3,257
339342,0,580
33890,3,650
137713,3,365
270521,2,765
24213,3,1170
16888,3,1038
253637,2,551
117233,3,583
38348,3,1099
122015,2,321
95688,2,1489
151157,3,836
93739,0,469
65223,0,1032
143516,2,228
170210,2,1424
146406,2,256
4918,2,309
169548,0,1010
21758,2,1215
247143,0,781
296208,2,1377
334504,2,506
46946,3,1404
80129,1,816
176577,0,1344
259632,3,974
360002,2,574
178139,0,976
73317,0,1152
122786,2,300
141300,3,333
11723,2,743
188389,2,1483
255080,2,944
223709,2,1181
157040,2,253
249391,0,622
77609,2,1204
248142,1,124
69233,2,1270
203123,2,1087
27178,3,1381
336921,0,288
187162,2,1273
12066,2,870
345118,2,1049
295061,2,1090
325266,2,648
146808,2,326
352468,2,720
155632,3,935
151146,3,783
289651,3,1035
335790,2,898
184110,0,578
7919,2,561
155198,3,657
236761,1,120
30536,3,1265
301630,2,1359
78286,2,1206
31656,3,1157
15471,0,248
213610,0,686
130008,2,660
122202,3,883
142989,3,552
156402,2,512
116347,3,776
283229,3,1253
137493,3,440
259588,2,1033
263213,2,1394
127575,3,650
354809,0,71
212176,2,1084
81776,2,1043
354134,0,69
344724,0,324
224026,2,1136
172645,2,1080
255077,2,912
243826,2,902
109553,2,339
52276,0,426
22791,3,1178
69955,0,1289
237047,2,851
145765,2,586
334368,2,505
258844,2,702
345387,3,1232
85689,0,1102
95559,2,1319
149154,2,425
181958,2,1306
150590,3,1053
208081,2,1087
225894,2,1273
45596,3,1065
280344,2,1024
86978,0,1033
202528,0,548
336897,2,363
124561,2,254
276815,2,1139
179589,2,1291
140689,3,847
93131,2,996
282178,3,1258
177495,0,1057
261656,2,1114
100239,0,1201
141595,2,332
27676,3,718
26424,2,705
39208,2,1199
14651,0,469
126590,2,227
279898,2,388
63198,0,819
255560,2,881
89778,3,1163
297324,2,1641
149822,2,247
337421,2,464
330416,2,922
156053,3,422
114643,3,650
192989,1,519
183333,0,1093
255454,0,622
32794,2,929
47944,3,331
351450,0,147
206056,0,1089
136084,3,948
153125,2,327
77396,2,992
169584,2,1068
320374,2,1049
178823,2,1108
122645,2,358
153452,3,433
198506,2,1080
242298,1,137
150607,2,363
265650,0,319
243065,2,739
136444,2,313
165198,2,365
155857,3,1056
139556,3,826
58632,0,894
35654,3,1288
43532,2,1538
344259,2,398
74878,2,1039
254584,2,638
356712,0,342
17741,2,1063
80756,0,1123
286023,2,1041
24266,2,720
232139,0,825
235520,2,1192
257248,0,658
102213,2,1311
160071,2,299
109635,2,243
318279,2,1246
320998,2,648
107081,3,627
145818,3,360
50932,3,1209
20602,2,592
282822,3,1248
81151,2,1172
53949,2,964
313244,2,1089
111863,2,229
245848,2,820
142158,2,234
13076,2,490
262848,2,1531
119020,3,430
331958,1,307
115296,2,227
257815,0,636
263514,2,1181
74998,1,787
361032,3,1595
83122,2,1556
115816,3,371
110255,3,355
148706,3,355
317022,2,1191
269917,2,1238
97610,0,1304
179913,2,1078
146303,2,228
154711,2,227
219921,0,1189
151612,3,353
6140,2,946
28121,2,1055
89043,2,873
190804,2,1138
86116,0,1078
363534,2,582
181023,2,1192
216914,2,1136
330174,0,424
306353,3,1290
275654,2,988
123622,3,1029
28017,2,621
150331,3,348
37585,2,959
96034,2,1516
344063,2,568
94617,0,963
144592,2,317
117940,3,256
144963,2,331
365448,2,1479
26125,2,1136
148310,2,322
253449,2,1050
237351,3,974
254189,3,1206
139758,3,761
31996,3,571
106956,2,248
253682,2,911
352908,0,182
157932,3,515
223601,1,404
260956,2,916
145769,3,453
112638,2,222
294394,2,1221
296254,2,1115
231997,0,895
292604,2,1378
156197,3,597
34713,3,1220
249943,2,595
117323,2,241
93718,2,1459
147291,3,515
255333,2,1052
110757,3,503
111714,3,343
78919,1,946
153598,3,355
329934,3,1091
364974,2,1165
358874,2,875
248047,2,1032
68916,2,1075
126881,2,330
51094,2,874
285978,2,1016
158252,2,252
321385,2,907
253068,3,1066
14026,0,197
269803,2,1387
194356,0,1006
114369,2,318
96349,0,410
262178,2,1086
39443,3,376
141135,3,1096
351668,2,253
258945,0,666
97138,0,1135
41828,2,446
107939,2,228
79252,1,687
104124,0,526
45511,2,430
91412,2,1303
94019,2,1473
226467,0,1117
340207,2,904
261750,2,908
336865,2,814
12538,2,359
23246,0,376
266567,2,557
138732,1,240
225733,2,1138
243996,2,784
136980,3,447
256437,2,873
91626,0,1052
341176,3,1123
8333,2,743
343423,2,1043
148517,3,353
33874,2,1040
61380,2,693
59565,0,1079
198812,0,917
153224,3,522
299495,2,975
356932,0,472
28069,2,993
338884,2,1025
255682,0,409
90105,3,1638
178396,2,1068
17237,2,865
243871,2,915
143965,3,360
94720,0,580
92515,2,1292
209064,2,1178
66358,2,1098
249415,0,466
341469,0,466
35623,2,716
87268,3,1173
99264,0,1007
126937,3,399
297243,0,701
182510,2,1178
185579,0,1091
183335,2,1138
283396,2,758
315642,2,679
123608,3,780
359435,2,1137
270308,2,945
259953,2,1482
346241,0,332
39817,3,1224
317255,2,785
86901,0,1217
342835,2,635
249678,2,1032
122524,2,330
214266,0,931
34358,3,936
254991,3,974
248943,1,121
48070,2,1207
162512,2,222
86129,2,1235
262186,2,951
209376,1,389
242896,0,629
353998,0,63
51383,2,1170
256901,2,1103
130844,3,896
352972,2,643
81333,2,1449
113322,2,254
351187,0,318
156351,3,368
279738,3,1430
258615,0,438
340090,0,475
225925,0,1091
234526,1,572
246513,0,321
295817,2,1350
100151,2,1425
127377,3,335
149974,2,253
85416,2,1318
365708,2,712
336292,2,389
193840,1,664
248225,2,820
259044,0,409
54837,2,951
334553,2,260
140831,2,315
356389,3,1072
238534,0,653
336889,0,319
336187,2,440
85582,2,1162
98742,2,1353
156837,2,254
10074,0,721
246429,2,958
183097,2,1065
202267,0,1100
166929,3,409
331196,0,759
364829,2,1064
156860,2,227
20630,0,326
155005,3,434
132007,3,259
50387,2,511
10320,3,1038
23123,3,1157
250452,3,1101
198405,2,966
308355,2,1448
255819,0,419
116702,2,319
101198,2,582
98683,0,410
184996,2,976
310906,2,1628
245284,2,948
236365,2,1273
139626,2,319
84747,2,1156
364955,2,1127
103566,2,1470
238765,2,1113
53629,2,1072
75342,1,853
255860,0,427
264294,2,970
149106,2,346
350776,2,911
17125,2,641
329398,2,716
160065,3,824
87351,3,1490
357721,0,876
339481,2,1073
66555,0,1069
152998,2,252
226011,2,1138
111121,2,254
46246,2,1394
119778,2,369
135846,2,222
283274,2,767
346628,2,1013
353500,0,77
127300,3,610
166571,2,294
130138,2,688
133874,3,344
145825,2,274
333359,2,768
205468,1,389
24090,3,1170
35500,3,1087
301954,0,609
147193,2,351
239002,0,297
94119,3,1481
145745,2,224
64933,0,310
41384,3,565
68424,2,1052
83540,2,1075
80987,2,987
99012,2,662
190263,2,931
110553,3,573
144261,2,253
274925,2,1015
93124,0,672
54052,2,1004
359839,3,1427
356345,2,543
41514,3,1087
125182,2,221
77620,1,787
247481,3,1071
244945,2,353
155961,3,387
230034,2,1074
70160,2,1047
47213,2,1079
244297,2,850
144894,3,434
251534,0,694
15098,0,290
118697,2,255
192241,0,1092
306379,3,1229
105144,3,657
355094,0,63
145733,2,252
30130,2,718
135985,2,227
239585,1,132
123757,2,229
344655,0,322
331106,2,841
252071,2,925
47083,2,932
353755,0,78
363196,3,1456
352737,2,749
184449,2,1178
353341,0,59
150148,2,316
2004,3,453
94452,0,926
242897,2,929
59652,0,659
336210,2,552
341760,2,1153
156159,3,374
263303,2,1059
8829,2,722
287842,3,1290
95830,2,1047
209310,0,1063
126481,2,410
190524,2,1143
169103,0,828
331411,0,311
23072,0,328
154702,2,317
151255,3,606
247763,2,858
83524,2,1424
132473,3,743
4958,2,124
145932,2,319
279427,2,909
133356,3,470
364699,2,1307
341324,0,533
140006,0,210
101350,2,1514
259866,0,325
48522,2,1093
345805,2,1260
9811,0,235
77132,2,1262
255097,0,409
227187,2,1068
250898,3,1055
120002,2,227
125986,3,376
163584,3,367
124699,2,298
35994,3,1252
184262,2,1138
53382,2,1005
176217,0,964
213365,2,1184
44003,3,1410
141937,3,1033
39318,2,650
15126,0,383
284942,2,636
109541,3,256
143774,3,393
335819,0,313
142346,2,253
120916,2,263
96927,0,481
141099,2,481
112516,3,499
71195,2,1325
257660,2,717
126974,2,253
73445,2,1316
104913,2,319
362545,3,1374
345596,0,619
153595,2,320
200837,2,1065
229968,0,895
141506,2,227
101144,0,1193
124855,2,317
254984,2,1052
117888,3,492
74890,1,878
249625,2,921
136931,3,262
57921,0,391
112978,2,362
114115,2,254
245803,0,706
93413,2,1473
237305,3,1059
222098,0,912
14887,2,1291
325932,2,922
118443,3,682
140884,3,341
256663,0,622
252572,2,741
95544,0,415
271462,3,1055
241723,2,925
278333,3,1300
199524,2,1086
115439,2,229
192618,2,1056
345712,2,818
159905,3,352
318555,3,1434
305280,2,723
109675,2,225
111803,3,602
355246,0,76
279145,2,705
17339,0,367
6518,2,1075
159256,2,339
157778,2,334
328056,3,1257
145271,0,195
142342,3,256
259392,0,409
72141,2,1093
140192,2,325
94026,2,940
78637,0,810
245494,0,622
293798,2,1125
140674,3,862
13556,2,433
139446,2,255
150381,2,876
175646,0,979
107607,3,432
21935,2,988
142208,2,364
313053,2,1244
163629,3,355
327500,2,849
202454,3,497
288056,2,922
264190,2,1345
317094,2,975
244605,0,438
87483,2,395
120944,2,319
32223,2,854
159235,2,255
147406,2,330
97858,2,1543
41703,3,893
69152,2,1136
106677,2,375
111928,2,339
154750,3,381
34407,2,636
157031,3,770
330957,1,223
240260,3,974
138041,2,365
43473,3,1260
236999,2,1052
358361,0,949
176812,2,1286
331166,0,176
18672,0,389
311944,3,1266
31196,2,578
97468,2,1445
17065,0,472
95887,0,1201
228636,0,1078
331513,0,439
5681,2,418
307238,2,1120
337789,2,1049
236784,2,577
206218,1,484
343184,3,1054
150872,3,393
113785,2,321
238232,2,759
67428,2,1391
53441,2,780
329372,2,722
238341,2,1089
192640,2,1069
4484,2,350
119458,3,336
79222,0,1127
145293,3,257
98823,1,386
330700,1,374
196738,1,742
98265,0,647
74785,2,676
115286,2,229
101589,0,1220
306474,3,1272
141528,2,339
142154,2,323
48782,2,580
74453,1,889
155113,3,522
365657,3,702
72759,2,1301
78818,2,1069
141415,2,357
311289,2,1347
222408,2,1070
31988,3,588
281290,2,968
94220,0,756
44794,3,1061
279180,3,1278
157911,3,447
326580,2,627
343437,0,183
91672,0,820
199261,2,849
244506,2,1033
333489,2,519
113024,3,600
51444,2,425
205147,1,428
147165,2,227
344598,1,237
338569,0,311
267139,0,209
24826,3,1018
262095,2,1081
212150,0,1091
119799,3,540
80113,2,1101
312806,2,758
62172,2,1001
131122,2,348
130164,2,254
145682,2,272
150081,2,240
145307,2,253
254883,2,925
315572,2,1028
170670,1,421
125278,2,332
339892,2,550
259619,2,913
79533,2,1366
282639,2,1233
234530,0,618
49872,2,1082
21693,2,424
253712,2,877
158779,3,438
285224,2,1387
21488,0,200
146323,2,407
345326,0,299
210754,2,1138
246545,2,738
90444,3,1447
104976,2,229
363644,3,988
92126,2,1151
239255,2,796
279794,2,676
288810,2,1112
226334,2,1207
164330,2,254
246065,3,1098
35890,3,757
359638,2,1265
317901,2,1318
251569,0,626
10620,2,742
145638,2,370
354697,0,77
171889,0,1066
144977,3,274
219893,1,466
42481,3,1064
168540,2,1065
248190,2,968
148847,2,349
103928,2,1500
347160,0,353
47795,2,1024
163579,3,439
242054,0,433
76078,2,788
171620,0,1084
239055,2,831
85858,1,789
291738,2,439
26712,3,1064
29191,2,707
3067,3,473
257788,2,960
344566,2,936
319617,2,922
289354,2,1219
234434,2,1136
118584,2,252
125044,3,409
364957,3,670
24193,3,1099
251429,2,1040
99026,0,706
84124,1,692
124850,2,343
243741,2,1082
69851,1,828
254646,2,626
44889,3,605
152833,2,241
17243,2,338
262693,2,919
353017,0,537
178929,2,1226
32206,0,295
179988,2,1306
360103,3,1040
325637,2,1323
111953,2,229
76954,2,991
272733,2,908
266500,0,757
215412,2,1282
360997,2,1198
363952,3,1348
253292,0,438
166446,2,253
69632,1,795
322714,2,785
182194,2,1084
143995,2,364
302023,0,699
155678,2,351
81127,1,835
99632,0,563
161961,2,314
35974,2,976
11736,2,870
49935,3,1047
7656,0,276
185010,0,1009
154747,3,426
123741,2,339
271764,2,1349
94537,2,1431
182843,0,992
247415,2,537
251070,2,915
219631,1,391
339020,2,1043
175946,2,1391
232067,2,1086
216768,2,1372
279922,0,373
140971,2,228
317900,2,1501
25635,3,1107
327001,2,1915
241431,2,587
49360,2,1080
285125,2,518
179595,2,1326
111950,2,337
173389,2,1138
14676,2,607
53697,0,460
318533,2,1259
221384,2,1079
146655,3,623
248202,2,859
220400,2,1428
318758,2,980
338927,2,381
156079,3,515
268064,0,695
119584,2,327
151925,3,393
109517,2,254
182220,2,1124
169043,2,1227
237444,2,1027
184984,2,1273
107096,2,229
233756,2,1086
118494,2,226
250437,2,931
49773,3,1070
353886,2,186
239896,2,1032
253627,2,831
218492,0,994
274266,3,1316
208531,1,423
129647,2,419
105075,0,159
1694,0,162
104107,2,1316
297200,2,1017
151990,2,229
356974,3,1074
149150,3,389
294409,2,1130
335171,2,1057
314464,2,1038
107881,3,637
108620,3,901
200831,0,917
356903,3,725
236141,2,1267
54909,0,484
252789,0,319
330646,3,1098
70014,1,1035
177245,2,1301
105680,2,234
279809,2,1094
152763,3,256
125474,3,455
256716,2,723
208087,2,1197
49706,3,670
96942,0,698
11485,2,983
294864,2,770
141624,3,257
263558,2,1464
233385,2,1306
104335,0,796
126594,3,453
317420,3,1441
180783,2,931
263592,0,891
266747,0,767
19386,0,359
146569,2,253
123913,2,373
125333,2,274
1249,2,197
356984,2,615
322397,2,607
88141,2,936
281364,2,1265
333576,2,402
365572,3,702
324222,2,657
252702,2,679
272223,3,1297
185074,2,1066
349472,3,1143
8023,2,1214
345611,0,324
249683,3,1063
121142,3,698
130225,2,325
353601,0,567
66021,2,1260
165754,3,1052
346484,1,143
317333,3,1290
150503,3,372
140652,2,377
154804,2,317
28318,2,1046
247201,3,1269
149600,3,1032
159562,2,396
320335,2,587
139671,2,360
183359,2,1087
181949,2,1065
250665,1,126
110985,2,223
352569,3,1171
352401,2,503
238727,1,143
109462,2,229
120237,3,440
237013,0,471
24230,3,886
197764,2,1316
125475,3,296
99554,0,507
91195,1,799
111887,3,353
351136,2,418
340964,2,371
233956,2,1138
148210,3,288
172649,0,897
153871,3,1036
106236,3,1106
151229,3,257
313032,3,1282
153995,2,332
263920,2,1067
114373,2,254
40038,2,356
55631,2,1018
364779,2,1235
98335,2,997
205942,0,952
114860,3,394
141903,2,240
334031,3,1143
191163,2,1224
38182,3,854
27404,2,718
131887,3,1124
73499,0,1010
35226,2,1080
53657,2,867
43865,3,1131
254429,0,409
211094,0,1091
337928,0,388
115307,2,313
318839,2,1014
651,2,284
181399,2,1087
238154,2,959
152338,2,255
262889,2,1301
120982,2,331
244017,2,568
193856,0,1237
120957,2,229
246339,2,792
259428,2,1016
81696,0,750
707,2,296
153500,2,614
101866,2,1472
261744,3,1388
103914,1,345
18112,0,424
335710,2,608
256985,2,813
272174,2,742
346834,0,311
253026,2,804
364502,3,655
179502,2,1394
54519,2,668
87951,3,1198
355084,0,79
106973,2,358
335807,2,1049
230525,0,1092
148677,1,263
218435,2,1273
196316,0,1103
81167,2,957
123635,3,558
276942,2,1194
107793,3,446
118386,3,1056
159836,2,327
351777,3,1171
203545,2,1065
37429,0,746
86180,2,678
148521,2,328
74952,1,796
190557,1,491
253225,2,740
253750,3,1098
360763,2,1102
333968,2,734
338684,0,180
248814,3,974
167204,2,317
80448,0,730
113808,2,228
264563,0,889
61899,0,503
326042,2,1102
119024,2,244
350040,2,1001
2160,3,269
19559,3,915
23069,0,698
152203,3,667
128014,2,227
132823,2,325
135327,2,253
13333,3,983
141231,2,255
267586,0,580
145288,2,338
137383,2,227
284747,2,1095
106132,2,227
264082,2,947
76307,0,762
174598,2,1020
165894,3,405
20537,2,571
77001,1,802
101327,2,1478
296340,2,888
344936,1,163
158501,2,342
122687,3,414
288391,2,1059
128703,2,250
111593,3,371
339227,0,283
112522,3,1009
57613,2,945
11720,0,276
60169,0,406
67006,1,892
236468,2,1138
99496,3,1342
342948,0,765
35717,3,1087
106611,2,254
62149,0,1006
118114,3,683
159223,2,253
88945,2,605
176954,0,883
29228,3,912
86290,1,688
245771,2,1083
112941,3,600
105869,3,842
139053,3,306
213115,2,1306
341608,0,739
33799,3,1157
174927,0,1091
352867,2,911
178826,2,1065
258375,2,867
302572,2,1366
169998,0,1073
145093,3,743
88722,2,732
158213,3,256
353699,0,77
141591,2,227
100179,2,1407
241882,2,1032
265648,0,242
89758,3,1086
125721,2,332
130149,3,724
162656,2,244
157630,3,394
267145,0,742
266884,0,451
98627,2,653
153585,3,370
337084,2,896
156773,3,355
268691,0,711
356102,0,345
44490,3,1091
207335,0,964
344248,2,1052
127561,3,417
152189,3,342
87395,2,497
108404,2,262
22320,0,400
366142,3,702
259013,0,420
123596,3,916
42182,2,735
154795,2,445
317928,2,878
316520,0,676
153507,3,1110
97428,2,1387
309645,2,818
254522,0,545
72913,2,1392
343685,0,325
89604,3,1452
272316,2,1278
232195,2,1066
336914,0,380
162164,2,255
131739,2,355
81612,2,1197
242236,1,121
97272,2,1177
159073,2,431
204604,2,1065
262835,0,439
28156,3,1087
242933,3,1098
127297,3,651
346178,0,609
144307,2,339
263953,0,110
46741,3,1099
145406,3,439
294062,2,1160
166980,3,469
279804,2,772
44849,3,1128
159964,2,255
238387,2,882
22863,3,1060
49064,2,1096
342801,2,970
257288,0,343
24753,2,962
177791,0,1245
96890,2,1517
74201,1,832
22195,3,1208
227982,0,928
147945,2,509
26339,2,603
327298,0,524
5190,2,313
258081,3,1018
231620,2,1065
53023,2,1025
206294,2,1137
181150,2,1138
2149,2,227
120579,2,297
243625,0,115
261249,0,257
12554,2,1014
100853,0,1310
65535,2,1274
366129,3,702
206841,1,418
282516,3,1271
147382,2,254
355523,0,69
261758,2,660
121036,3,339
163379,2,226
336241,2,884
96261,0,475
142410,2,226
338261,2,756
240974,3,945
176701,2,1147
283184,0,876
43318,3,537
168976,0,886
108405,3,267
59256,0,1017
146046,3,257
99020,0,1313
152783,3,1050
232855,2,1143
247687,2,579
250323,2,823
44111,2,288
113709,2,223
75942,0,549
293093,2,1389
304662,2,663
149582,3,348
155801,0,194
92410,2,1601
54492,0,971
4760,2,109
149347,3,657
316516,2,954
325037,3,1253
261671,2,1346
119950,2,316
28665,3,1460
245189,2,837
48353,2,1040
95482,2,1335
75706,2,1199
25030,3,1382
124137,3,298
8893,2,1076
337179,2,905
90805,2,1421
26143,2,933
101354,2,760
131860,3,401
101529,0,627
175250,0,963
172094,2,1065
362382,2,617
112047,2,229
5561,2,175
365288,2,1164
154636,2,334
211693,2,1018
20060,2,954
326001,3,1343
43997,3,1321
114572,3,396
67965,2,1496
286665,2,1389
238566,2,790
87239,3,814
172652,0,1116
27058,2,552
24576,3,1157
210068,0,1344
26313,3,609
12628,0,681
145250,2,288
350251,0,337
24288,3,1152
289956,2,1098
135631,3,1001
89736,3,1298
108524,3,421
328881,2,722
113976,3,546
126981,3,521
102108,0,973
19425,0,350
238636,0,306
356683,2,1197
332593,0,330
171517,0,1062
179050,0,1091
248329,2,937
257030,2,791
365810,3,791
157537,2,319
48768,2,597
128853,3,681
171690,2,1286
66780,2,1450
260661,2,1031
244973,2,1045
160451,2,230
217564,1,427
161380,3,345
8677,0,299
240478,2,1107
71882,2,1209
321118,2,878
353797,0,71
293028,2,556
351088,2,264
272934,0,586
91502,3,1241
77497,0,975
55802,2,476
287124,2,1292
902,3,752
351820,2,806
115501,3,515
321104,2,676
844,3,268
157979,2,347
18648,2,804
193413,0,1069
258849,3,1071
21514,0,242
145452,3,424
242339,0,437
107247,2,229
357019,0,490
124145,3,515
80996,2,1317
199244,2,1087
145096,3,408
15205,2,915
159820,2,314
43015,3,1273
135193,0,277
148921,2,228
94365,0,1273
22533,3,359
92014,2,1542
226572,2,1084
80947,2,1146
181205,0,982
34198,2,401
110232,3,258
242506,2,775
128475,3,603
353431,0,65
93276,2,1349
11730,0,349
199914,2,1080
289280,2,640
95145,0,1205
162828,3,505
66630,2,1307
256698,2,714
164739,3,320
238426,2,522
9260,2,624
114559,2,446
249981,2,720
313403,2,871
22606,0,438
26367,0,690
182291,2,1068
83399,2,1445
179392,2,1066
260266,2,1157
331752,2,393
259958,2,1495
319904,2,679
184496,0,1095
127806,2,316
123824,2,222
345725,0,338
209750,0,743
23613,0,821
87514,3,1607
80047,0,1062
287613,3,1172
206515,2,1164
208545,0,983
78576,1,828
157764,3,257
246895,3,1072
103267,0,284
226026,2,1196
7725,0,227
167776,2,224
221476,2,1138
279712,2,1389
340528,2,820
108882,1,226
114692,3,451
140313,3,1001
2389,3,827
258325,0,453
319020,2,988
234485,2,1065
360797,2,1477
352291,1,301
138220,3,515
67831,1,331
104076,2,1447
116474,2,338
183770,0,1091
137888,2,252
46191,3,1208
245954,3,1064
