,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
157504,157504,4866/2019,2019-01-25,OR-145999,Judge_230,2,Milano,,"Euro 938,00","Euro 43,00",,,,,1,1,1
343590,343590,9542/2018,2018-05-17,OR-140999,Judge_548,5,Torino,,"Euro 1.209,60","Euro 98,00",M**** ,,B**** SA****,,1,1,1
352249,352249,4184/2021,2021-03-22,OR-139999,Judge_553,2,Torino,,"Euro 343,00","Euro 43,00",M**** IV****,,S**** ,S**** ,2,1,2
305056,305056,56123/2018,2018-09-27,OR-140999,Judge_476,3,Roma,,"Euro 1.033,00","Euro 43,00",T**** Ma****,,M**** ,,2,1,1
47905,47905,2686/2019,2019-08-07,OR-145999,Judge_64,1,Cagliari,,"Euro 693,00",,F**** EM****,,L**** MA****,,1,2,0
114766,114766,59637/2016,2016-09-16,OR-145999,Judge_232,7,Milano,,"Euro 1.000,00","Euro 43,00",F**** AN****,,A**** ,,1,1,1
16052,16052,9053/2018,2018-10-10,OR-145009,Judge_21,3,Bari,,"Euro 2.659,03","Euro 98,00",B**** MI****,B**** BA****,C**** ,,3,2,1
148951,148951,733/2019,2019-08-01,OR-145999,Judge_173,1,Milano,,"Euro 1.032,00","Euro 43,00",G**** CR****,,E**** ,,2,1,1
87957,87957,1009/2014,2014-07-29,OR-140999,Judge_120,1,L'Aquila,,"Euro 3.100,00","Euro 98,00",F**** ,,P**** ,,2,0,2
168760,168760,30965/2014,2014-05-19,OR-145009,Judge_276,5,Napoli,,"Euro 5.000,00","Euro 85,00",M**** MA****,,G**** ,R**** RO****,2,2,1
146265,146265,27267/2019,2019-04-29,OR-145999,Judge_188,7,Milano,,"Euro 549,91","Euro 43,00",U**** ,,E**** BR****,,1,1,1
366073,366073,4128/2020,2020-10-19,OR-140999,Judge_576,1,Venezia,,"Euro 400,00","Euro 43,00",C**** PA****,,V**** ,,1,1,1
106968,106968,68408/2015,2015-09-29,OR-145999,Judge_207,8,Milano,,"Euro 510,00","Euro 43,00",G**** ,,S**** ,,1,0,2
169122,169122,71110/2014,2014-11-25,OR-145009,Judge_256,7,Napoli,,"Euro 5.200,00","Euro 98,00",M**** PI****,,C**** ,,2,1,1
50296,50296,52/2021,2021-12-01,OR-145999,Judge_65,1,Cagliari,,"Euro 3.420,00",,L**** GI****,,S**** GI****,,1,2,0
127734,127734,42003/2016,2016-06-16,OR-145999,Judge_222,6,Milano,,"Euro 4.990,00","Euro 98,00",A**** ,,N**** ,,1,0,2
353549,353549,3095/2016,2016-02-09,OR-140999,Judge_569,1,Trento,,"Euro 661,66","Euro 43,00",T**** ,,I**** MO****,,1,1,1
247647,247647,3441/2017,2017-10-03,OR-140999,Judge_421,1^,Palermo,,"Euro 2.242,65","Euro 49,00",,,,,2,1,1
237648,237648,14486/2014,2014-01-12,OR-145009,Judge_406,8^,Palermo,,"Euro 2.100,00","Euro 98,00",T**** SA****,A**** ,A**** ,F**** TI****,3,3,3
119629,119629,60735/2016,2016-09-22,OR-140999,Judge_181,8,Milano,,"Euro 1.148,00","Euro 98,00",,,,,1,1,1
241087,241087,5485/2016,2016-04-18,OR-145999,Judge_402,4^,Palermo,,"Euro 400,00","Euro 43,00",S**** GI****,A**** FR****,R**** ,,3,2,1
43564,43564,1739/2016,2016-04-28,OR-145999,Judge_67,1,Cagliari,,"Euro 2.093,00",,B**** AN****,,M**** GI****,,1,2,0
176242,176242,66009/2012,2012-10-18,OR-145009,Judge_329,3,Napoli,,"Euro 5.000,00","Euro 85,00",P**** CO****,,G**** ,A**** IM****,3,4,1
4756,4756,1017/2016,2016-12-15,OR-140999,Judge_4,A1,Aosta,,"Euro 1.800,00",,B**** VI****,,I**** AD****,,1,2,0
32526,32526,4201/2014,2014-10-17,OR-145999,Judge_58,2,Bologna,,"Euro 4.500,00","Euro 98,00",B**** GI****,,W**** ,,2,1,1
345749,345749,18822/2017,2017-10-27,OR-140999,Judge_557,2,Torino,,"Euro 5.000,00","Euro 98,00",P**** CO****,,S**** LU****,,2,2,0
256984,256984,17946/2019,2019-05-12,OR-139999,Judge_402,3^,Palermo,,"Euro 100,00","Euro 43,00",S**** GI****,,B**** SI****,,0,2,0
352591,352591,4469/2021,2021-03-25,OR-140999,Judge_550,2,Torino,,"Euro 566,00","Euro 43,00",V**** ,,O**** VI****,,1,1,1
60695,60695,610/2019,2019-01-23,OR-145009,Judge_88,SU,Cosenza,,"Euro 4.778,37","Euro 98,00",D**** AN****,,A**** ,R**** GU****,1,3,1
27340,27340,245/2016,2016-01-19,OR-140999,Judge_40,2,Bologna,,"Euro 1.561,01","Euro 98,00",G**** GI****,,F**** ,,1,1,1
332288,332288,5300/2016,2016-03-21,OR-140999,Judge_554,2,Torino,,"Euro 720,00",,V**** FA****,,S**** SI****,,1,2,0
128264,128264,9235/2017,2017-02-13,OR-145999,Judge_235,2,Milano,,"Euro 200,00","Euro 43,00",B**** IM****,,G**** ,,1,1,1
264247,264247,10/2019,2019-03-01,OR-145009,Judge_433,1,Perugia,,"Euro 4.600,00","Euro 98,00",M**** ,,R**** ,,2,0,2
34737,34737,4724/2019,2019-06-13,OR-140999,Judge_55,1,Bologna,,"Euro 1.750,94",,F**** MA****,,M**** NI****,,1,2,0
259459,259459,16757/2019,2019-11-14,OR-140999,Judge_423,3^,Palermo,,"Euro 1.000,00","Euro 21,50",N**** Sa****,,C**** ,,2,1,1
50680,50680,1532/2017,2017-02-05,OR-140999,Judge_66,1,Cagliari,,"Euro 1.743,38",,,,,,2,2,0
92121,92121,322/2016,2016-01-15,OR-140999,Judge_133,2,Genova,,"Euro 2.027,00","Euro 98,00",V**** ,,G**** UM****,,1,1,1
8271,8271,3091/2015,2015-03-24,OR-140999,Judge_13,5,Bari,,"Euro 1.583,97","Euro 98,00",T**** ,,O**** FA****,A**** GA****,3,2,1
181593,181593,53526/2016,2016-07-14,OR-140999,Judge_333,9,Napoli,,"Euro 756,52",,V**** Ma****,,D**** LU****,,1,2,0
143957,143957,34168/2017,2017-05-23,OR-145999,Judge_234,5,Milano,,"Euro 5.000,00","Euro 98,00",M**** MA****,G**** CE****,C**** ,,3,2,1
214322,214322,17301/2019,2019-11-03,OR-140999,Judge_275,9,Napoli,True,"Euro 786,94","Euro 43,00",D**** VI****,,A**** ,C**** ,2,1,2
254861,254861,6606/2019,2019-04-26,OR-140999,Judge_422,2^,Palermo,,"Euro 500,00","Euro 43,00",F**** ,,V**** ,,1,0,2
24755,24755,2594/2013,2013-02-05,OR-140999,Judge_53,4,Bologna,,"Euro 908,78","Euro 18,50",B**** MA****,,C**** ,,2,1,1
237612,237612,10057/2015,2015-07-14,OR-145999,Judge_411,4^,Palermo,,"Euro 1.369,79","Euro 98,00",L**** GI****,,C**** ,,2,1,1
58092,58092,3062/2017,2017-10-10,OR-140999,Judge_89,SU,Cosenza,,"Euro 719,74","Euro 43,00",M**** MA****,,P**** RI****,,2,2,0
188194,188194,21924/2015,2015-03-30,OR-145009,Judge_310,4,Napoli,,"Euro 5.000,00","Euro 98,00",M**** AD****,,C**** ,,2,1,1
87682,87682,1666/2013,2013-11-13,OR-140999,Judge_120,1,L'Aquila,,"Euro 4.300,00","Euro 85,00",P**** DO****,,P**** AL****,C**** TA****,3,3,0
291042,291042,52697/2017,2017-07-20,OR-140999,Judge_480,6,Roma,True,"Euro 731,96","Euro 43,00",P**** SA****,,A**** ,R**** ,3,1,2
358889,358889,929/2020,2020-07-15,OR-145009,Judge_573,1,Trieste,,"Euro 14.468,64","Euro 237,00",Z**** RI****,,G**** ,,2,1,1
348505,348505,21675/2018,2018-10-12,OR-140999,Judge_552,6,Torino,,"Euro 952,32",,,,,,2,2,0
104817,104817,71257/2015,2015-08-10,OR-145999,Judge_189,4,Milano,,"Euro 2.401,00","Euro 98,00",C**** LU****,,C**** ,,1,1,1
132559,132559,45658/2017,2017-07-07,OR-145999,Judge_211,6,Milano,,"Euro 250,00","Euro 43,00",M**** SA****,,R**** ,,2,1,1
129324,129324,5974/2017,2017-01-31,OR-145999,Judge_213,5,Milano,,"Euro 267,00","Euro 43,00",C**** GI****,,C**** ,,2,1,1
246548,246548,159/2018,2018-08-01,OR-145999,Judge_410,2^,Palermo,,"Euro 1.640,87","Euro 98,00",,V**** MA****,,,3,2,1
345645,345645,6403/2017,2017-03-30,OR-140999,Judge_553,6,Torino,,"Euro 5.200,00","Euro 49,00",,,,,2,0,2
241657,241657,399/2015,2015-01-14,OR-145009,Judge_400,2^,Palermo,,"Euro 1.600,00","Euro 98,00",O**** GI****,,S**** MA****,A**** ,2,2,1
315911,315911,23005/2019,2019-04-23,OR-145009,Judge_445,1,Roma,,"Euro 10.040,45","Euro 237,00",L**** FA****,,G**** ,C**** AN****,4,3,1
248472,248472,13227/2017,2017-02-10,OR-140999,Judge_419,2^,Palermo,,"Euro 4.158,41","Euro 49,00",F**** AN****,,E**** ,,2,1,1
243872,243872,6979/2016,2016-05-17,OR-139999,Judge_425,1^,Palermo,,"Euro 500,00","Euro 43,00",T**** DE****,,B**** RO****,,0,2,0
299676,299676,37906/2018,2018-06-15,OR-140999,Judge_445,1,Roma,,"Euro 10.000,00","Euro 237,00",I**** ST****,,G**** ,,1,1,1
29314,29314,3378/2017,2017-09-22,OR-145009,Judge_48,2,Bologna,,"Euro 2.101,13",,C**** AL****,,T**** SI****,,1,2,0
362000,362000,1897/2015,2015-09-06,OR-140999,Judge_581,1,Venezia,,"Euro 2.000,00","Euro 98,00",S**** AN****,,N**** ,,2,1,1
159756,159756,17876/2020,2020-01-06,OR-145999,Judge_190,4,Milano,,"Euro 887,00","Euro 43,00",,,,,1,1,1
266681,266681,947/2016,2016-07-15,OR-145999,Judge_442,1,Potenza,,"Euro 2.901,02","Euro 98,00",L**** FR****,,C**** ,,2,1,1
336212,336212,23835/2016,2016-12-19,OR-140999,Judge_558,6,Torino,,"Euro 1.150,00","Euro 98,00",S**** MA****,,A**** PA****,,1,2,0
148520,148520,56584/2018,2018-09-19,OR-145999,Judge_182,2,Milano,,"Euro 800,00","Euro 43,00",M**** FA****,,A**** DA****,,1,2,0
187290,187290,43437/2016,2016-09-06,OR-140999,Judge_337,4,Napoli,True,"Euro 1.032,00",,S**** GI****,,E**** ,M**** ,1,1,2
264084,264084,83/2013,2013-08-01,OR-140999,Judge_428,1,Perugia,,"Euro 3.311,94","Euro 42,50",N**** ,,B**** ,,2,0,2
172146,172146,9197/2015,2015-10-02,OR-140999,Judge_319,1,Napoli,,"Euro 1.032,00",,S**** RA****,,E**** ,C**** ,2,1,2
259151,259151,5951/2020,2020-07-07,OR-145009,Judge_411,3^,Palermo,,"Euro 4.900,00",,S**** MI****,T**** CA****,C**** PA****,,3,3,0
346310,346310,10074/2019,2019-06-14,OR-140999,Judge_551,6,Torino,,"Euro 300,00","Euro 43,00",M**** VI****,,H**** DA****,,1,2,0
262577,262577,3995/2016,2016-05-10,OR-145009,Judge_432,1,Perugia,,"Euro 11.353,00","Euro 237,00",M**** SE****,M**** MA****,C**** ,,3,2,1
17996,17996,10279/2019,2019-08-11,OR-101003,Judge_12,3,Bari,,"Euro 2.407,42","Euro 98,00",P**** SE****,,V**** TO****,,2,2,0
162674,162674,77657/2019,2019-12-30,OR-145999,Judge_185,1,Milano,,"Euro 168,00","Euro 43,00",,,,,2,1,1
266541,266541,687/2016,2016-05-19,OR-145999,Judge_438,1,Potenza,,"Euro 4.166,00","Euro 98,00",C**** ,,A**** ,,3,0,3
257623,257623,1275/2018,2018-01-30,OR-145009,Judge_423,3^,Palermo,,"Euro 5.200,00","Euro 98,00",L**** SE****,G**** RO****,D**** MA****,C**** ,2,3,1
144143,144143,75820/2017,2017-12-13,OR-145999,Judge_174,5,Milano,,"Euro 5.000,00","Euro 98,00",G**** ,,F**** ,,2,0,2
279763,279763,8825/2014,2014-02-26,OR-140999,Judge_446,6,Roma,,"Euro 952,00","Euro 37,00",L**** ,,D**** AL****,,2,1,1
208019,208019,54995/2015,2015-09-09,OR-145009,Judge_292,1,Napoli,,"Euro 20.000,00","Euro 237,00",B**** FE****,,V**** DA****,U**** ,1,2,1
220543,220543,65887/2015,2015-10-23,OR-145009,Judge_338,6,Napoli,,"Euro 8.271,18","Euro 237,00",N**** RO****,,R**** ,G**** ,2,1,2
160519,160519,19220/2019,2019-03-25,OR-145999,Judge_162,1,Milano,,"Euro 540,31","Euro 43,00",M**** RI****,,R**** ,,2,1,1
140723,140723,23750/2018,2018-09-04,OR-145999,Judge_168,8,Milano,,"Euro 504,41","Euro 43,00",,,,,1,1,1
45277,45277,1653/2015,2015-04-21,OR-140999,Judge_67,1,Cagliari,,"Euro 3.479,72","Euro 49,00",,,,,1,1,1
97058,97058,2571/2018,2018-03-27,OR-140999,Judge_127,1,Genova,,"Euro 4.534,70","Euro 49,00",F**** ,,A**** ,,2,0,2
167585,167585,40842/2020,2020-10-19,OR-140999,Judge_211,6,Milano,,"Euro 4.211,49","Euro 98,00",Z**** ,,A**** ,,2,0,2
176453,176453,53130/2014,2014-09-17,OR-145009,Judge_349,3,Napoli,,"Euro 5.200,00","Euro 98,00",,,,G**** ,2,2,1
102926,102926,3949/2019,2019-05-24,OR-145009,Judge_123,2,Genova,,"Euro 2.800,00","Euro 98,00",B**** BR****,,C**** ,,1,1,1
144548,144548,1474/2018,2018-10-01,OR-145999,Judge_207,8,Milano,,"Euro 1.000,00","Euro 43,00",P**** PA****,,H**** ,,2,1,1
265484,265484,1720/2019,2019-06-13,OR-145009,Judge_434,1,Perugia,,"Euro 748,00","Euro 43,00",N**** ME****,,I**** ,B**** FO****,1,2,1
117324,117324,43007/2016,2016-06-20,OR-145999,Judge_216,8,Milano,,"Euro 228,00","Euro 43,00",C**** GR****,,C**** ,,1,1,1
102205,102205,6968/2019,2019-09-27,OR-140999,Judge_124,3,Genova,,"Euro 250,00","Euro 43,00",O**** SI****,,E**** ,,2,1,1
171968,171968,27672/2014,2014-06-05,OR-145009,Judge_304,10,Napoli,,"Euro 3.905,31","Euro 85,00",B**** AS****,,P**** WA****,G**** ,2,2,1
235137,235137,31586/2017,2017-05-05,OR-145009,Judge_315,1,Napoli,,"Euro 5.000,00","Euro 98,00",D**** VI****,,G**** ,,2,1,1
81024,81024,7426/2018,2018-07-20,OR-145009,Judge_102,F1,Firenze,,"Euro 10.270,03","Euro 237,00",P**** MA****,,G**** ,F**** MA****,2,2,1
243284,243284,16595/2015,2015-11-12,OR-145009,Judge_400,3^,Palermo,,"Euro 20.000,00","Euro 237,00",S**** LU****,,G**** ,A**** GI****,2,2,1
17328,17328,2469/2019,2019-03-15,OR-140999,Judge_19,6,Bari,,"Euro 471,70","Euro 43,00",M**** AU****,,R**** MI****,,2,2,0
250803,250803,9640/2018,2018-06-13,OR-140999,Judge_400,3^,Palermo,True,"Euro 766,48","Euro 43,00",G**** FA****,,C**** ,C**** ,1,1,3
147618,147618,19937/2019,2019-03-27,OR-145999,Judge_170,1,Milano,,"Euro 85,00","Euro 43,00",,,,,1,1,1
165276,165276,44608/2020,2020-06-11,OR-145999,Judge_185,1,Milano,,"Euro 603,20","Euro 43,00",R**** SA****,,F**** ,,1,1,1
98757,98757,2826/2018,2018-06-04,OR-140999,Judge_133,2,Genova,,"Euro 0,00","Euro 43,00",D**** ,,G**** ,,1,0,2
74969,74969,13241/2016,2016-11-16,OR-145009,Judge_107,F4,Firenze,,"Euro 10.012,38","Euro 237,00",B**** SU****,,R**** SI****,,1,2,0
241120,241120,4791/2016,2016-01-04,OR-139999,Judge_413,3^,Palermo,,"Euro 1.000,00","Euro 43,00",M**** PH****,,O**** MA****,,2,2,0
75272,75272,3048/2018,2018-03-27,OR-140999,Judge_102,F1,Firenze,,"Euro 406,75","Euro 43,00",C**** ,,H**** MO****,,1,1,1
152341,152341,48259/2019,2019-02-08,OR-145999,Judge_187,7,Milano,,"Euro 664,00","Euro 43,00",,,,,2,1,1
340736,340736,7250/2015,2015-10-04,OR-145009,Judge_549,5,Torino,,"Euro 5.091,57","Euro 98,00",A**** ,,R**** ,,2,0,2
125320,125320,36095/2017,2017-05-31,OR-145999,Judge_160,7,Milano,,"Euro 1.874,00","Euro 98,00",U**** ,,I**** ,,1,0,2
342019,342019,13548/2017,2017-07-19,OR-140999,Judge_557,2,Torino,,"Euro 2.258,71","Euro 49,00",,,,,2,0,2
131870,131870,59815/2017,2017-09-29,OR-145999,Judge_171,1,Milano,,"Euro 1.500,00","Euro 98,00",A**** ,,S**** ,,1,0,2
131778,131778,83703/2016,2016-12-22,OR-145999,Judge_185,1,Milano,,"Euro 5.000,00","Euro 98,00",S**** CE****,,R**** ,,2,1,1
167491,167491,71481/2019,2019-03-12,OR-145999,Judge_162,1,Milano,,"Euro 445,00","Euro 43,00",,,,,2,1,1
307368,307368,27846/2018,2018-04-30,OR-140999,Judge_451,3,Roma,,"Euro 600,00","Euro 43,00",P**** GI****,,E**** ,,2,1,1
44754,44754,4033/2015,2015-10-11,OR-145999,Judge_66,1,Cagliari,,"Euro 3.673,70","Euro 98,00",Q**** ,,A**** ,,1,0,2
145794,145794,47070/2017,2017-07-13,OR-145009,Judge_187,7,Milano,,"Euro 3.000,00","Euro 98,00",N**** BO****,,P**** GI****,Z**** ,2,2,2
132031,132031,23435/2016,2016-08-04,OR-145009,Judge_234,5,Milano,,"Euro 7.252,34","Euro 259,00",M**** VI****,,U**** ,K**** ,2,1,2
117662,117662,47071/2014,2014-07-21,OR-145009,Judge_163,3,Milano,,"Euro 8.000,00","Euro 237,00",M**** MA****,,U**** ,P**** VL****,2,2,1
189159,189159,79524/2016,2016-11-16,OR-140999,Judge_293,5,Napoli,,"Euro 2.000,00","Euro 98,00",F**** ,,F**** ER****,,1,1,1
284533,284533,3841/2012,2012-01-18,OR-145009,Judge_482,2,Roma,,"Euro 5.100,00","Euro 77,00",D**** ER****,V**** EM****,L**** ,A**** ,4,3,2
357646,357646,1074/2019,2019-07-06,OR-140999,Judge_573,1,Trieste,,"Euro 84,00","Euro 43,00",C**** ,,B**** MA****,,1,1,1
149195,149195,12401/2019,2019-02-26,OR-145999,Judge_234,5,Milano,,"Euro 1.010,00","Euro 43,00",A**** ,,V**** ,,1,0,2
239542,239542,6960/2016,2016-05-17,OR-140999,Judge_420,1^,Palermo,True,"Euro 2.064,83","Euro 98,00",R**** VA****,,C**** ,R**** ,2,1,2
44985,44985,1201/2017,2017-04-04,OR-145999,Judge_66,1,Cagliari,,"Euro 2.135,02",,L**** CA****,,E**** AL****,,1,2,0
26186,26186,4191/2016,2016-11-11,OR-140999,Judge_55,1,Bologna,,"Euro 1.033,00","Euro 43,00",S**** ,,G**** MO****,,1,1,1
3847,3847,1101/2019,2019-05-16,OR-140999,Judge_0,A1,Ancona,,"Euro 4.551,31","Euro 98,00",G**** SI****,,C**** ,,2,1,1
92619,92619,4336/2015,2015-04-06,OR-145009,Judge_127,1,Genova,,"Euro 1.700,01","Euro 98,00",C**** ,,C**** ,,1,0,2
17498,17498,9713/2019,2019-10-24,OR-145999,Judge_26,5,Bari,,"Euro 4.377,36","Euro 98,00",P**** SE****,,C**** ,,1,1,1
295816,295816,81290/2014,2014-03-12,OR-140999,Judge_510,5,Roma,,"Euro 4.702,42","Euro 98,00",K**** VA****,K**** GI****,M**** ,M**** VI****,2,3,1
98526,98526,560/2016,2016-01-22,OR-140999,Judge_124,3,Genova,,"Euro 4.376,00","Euro 196,00",C**** ,,P**** ,,2,0,3
141678,141678,21766/2018,2018-03-30,OR-145999,Judge_211,6,Milano,,"Euro 724,10","Euro 43,00",S**** SA****,,R**** ,,2,1,1
203182,203182,45150/2014,2014-07-14,OR-145009,Judge_288,4,Napoli,,"Euro 5.200,00","Euro 98,00",D**** RA****,,G**** ,,2,1,1
26278,26278,2458/2016,2016-06-20,OR-145999,Judge_47,4,Bologna,,"Euro 516,00","Euro 43,00",U**** ,,P**** ,,1,0,2
99081,99081,828/2019,2019-01-02,OR-140999,Judge_127,1,Genova,,"Euro 4.220,00","Euro 98,00",P**** MA****,,P**** AL****,,2,2,0
257462,257462,2117/2020,2020-02-13,OR-145009,Judge_424,3^,Palermo,,"Euro 1.100,00","Euro 43,00",M**** SI****,,V**** ,,2,1,1
67387,67387,19960/2011,2011-07-12,OR-145009,Judge_107,F4,Firenze,,"Euro 17.140,00","Euro 206,00",T**** MI****,,C**** ,P**** EM****,2,2,2
142856,142856,7019/2018,2018-01-02,OR-145999,Judge_189,4,Milano,,"Euro 4.200,00","Euro 98,00",P**** EM****,,O**** ,,2,1,1
246389,246389,12679/2016,2016-09-27,OR-140999,Judge_424,3^,Palermo,,"Euro 650,00","Euro 43,00",D**** AL****,,A**** ,,2,1,1
304819,304819,22794/2018,2018-04-04,OR-140999,Judge_505,4,Roma,,"Euro 253,75","Euro 45,00",D**** DA****,,P**** ,,2,1,1
347264,347264,1268/2018,2018-01-19,OR-140999,Judge_552,6,Torino,,"Euro 2.150,00","Euro 98,00",M**** LU****,,C**** ,,2,1,1
253230,253230,12279/2019,2019-07-31,OR-140999,Judge_420,1^,Palermo,,"Euro 1.600,00","Euro 98,00",F**** ,,R**** ,,2,0,2
341098,341098,18608/2017,2017-10-25,OR-140999,Judge_557,2,Torino,,"Euro 371,52","Euro 43,00",G**** ,,G**** GI****,,1,1,1
357158,357158,1181/2017,2017-09-14,OR-145009,Judge_573,1,Trieste,,"Euro 1.711,63","Euro 98,00",A**** ,,B**** MA****,G**** ,2,1,2
235992,235992,10936/2017,2017-10-02,OR-145009,Judge_273,4,Napoli,,"Euro 5.200,00","Euro 98,00",R**** An****,,G**** ,B**** Fr****,2,2,1
158927,158927,36628/2020,2020-09-30,OR-140999,Judge_190,4,Milano,,"Euro 161,60","Euro 43,00",,,C**** ,S**** ,1,0,3
160524,160524,73183/2019,2019-06-12,OR-145999,Judge_175,5,Milano,,"Euro 588,00","Euro 43,00",,,,,1,1,1
244508,244508,15196/2015,2015-11-16,OR-140999,Judge_399,3^,Palermo,True,"Euro 352,35","Euro 43,00",F**** GI****,,C**** ,E**** ,2,1,2
174134,174134,63131/2014,2014-10-28,OR-140999,Judge_363,4,Napoli,True,"Euro 353,55","Euro 43,00",F**** GE****,,E**** ,C**** ,2,1,2
156196,156196,70299/2019,2019-11-28,OR-145999,Judge_182,2,Milano,,"Euro 4.212,55",,F**** AL****,,F**** GR****,,1,2,0
195625,195625,80512/2016,2016-11-18,OR-145009,Judge_277,5,Napoli,,"Euro 19.999,15","Euro 237,00",M**** MA****,,G**** ,,2,1,1
240855,240855,496/2016,2016-01-14,OR-140999,Judge_413,3^,Palermo,True,"Euro 1.250,00","Euro 98,00",S**** IS****,,R**** ,,2,1,2
350683,350683,19210/2019,2019-11-25,OR-145009,Judge_557,2,Torino,,"Euro 299,36","Euro 43,00",D**** ,,C**** NI****,,1,1,1
339058,339058,8309/2017,2017-02-05,OR-145999,Judge_557,2,Torino,,"Euro 631,00","Euro 43,00",C**** LU****,,I**** ,,2,1,1
170709,170709,7798/2015,2015-03-02,OR-145009,Judge_258,2,Napoli,,"Euro 1.000,00","Euro 43,00",R**** CI****,,R**** ,,1,1,1
48748,48748,1/2018,2018-02-01,OR-140999,Judge_62,1,Cagliari,,"Euro 1.480,05","Euro 49,00",,S**** ,,,3,1,2
342767,342767,9874/2017,2017-05-23,OR-145009,Judge_546,5,Torino,,"Euro 3.647,83","Euro 98,00",M**** FR****,,H**** ,,2,1,1
167277,167277,31409/2021,2021-06-15,OR-140999,Judge_175,5,Milano,,"Euro 5.000,00","Euro 49,00",,,,,2,0,2
122919,122919,42855/2015,2015-11-06,OR-140999,Judge_164,3,Milano,,"Euro 3.764,25","Euro 49,00",,,,,2,0,2
173119,173119,37997/2015,2015-04-06,OR-140999,Judge_256,7,Napoli,,"Euro 1.000,00",,C**** MA****,,C**** FR****,,1,2,0
229239,229239,36733/2014,2014-11-06,OR-145999,Judge_261,4,Napoli,,"Euro 5.200,00","Euro 85,00",R**** LO****,B**** AL****,M**** ,U**** ,3,2,2
364901,364901,1368/2013,2013-11-11,OR-145009,Judge_576,1,Venezia,,"Euro 3.690,99","Euro 206,00",R**** RO****,,U**** ,U**** SC****,2,2,1
353833,353833,942/2017,2017-03-15,OR-140999,Judge_569,1,Trento,,"Euro 2.295,00","Euro 98,00",M**** BA****,,C**** AL****,,1,2,0
150909,150909,50525/2018,2018-02-08,OR-145999,Judge_165,3,Milano,,"Euro 1.166,00","Euro 98,00",,,,,2,1,1
317334,317334,52832/2019,2019-09-24,OR-140999,Judge_509,6,Roma,,"Euro 5.000,00","Euro 49,00",A**** ,,E**** ,,2,0,2
208881,208881,10405/2018,2018-09-02,OR-140999,Judge_319,1,Napoli,True,"Euro 1.490,28","Euro 98,00",A**** CA****,,A**** ,C**** ,1,1,2
334443,334443,5575/2015,2015-03-19,OR-145009,Judge_549,5,Torino,,"Euro 1.658,94","Euro 98,00",I**** SA****,,G**** ,,2,1,1
204444,204444,8198/2015,2015-05-02,OR-145009,Judge_309,9,Napoli,,"Euro 4.000,00","Euro 98,00",F**** ,,C**** ,U**** ,3,0,3
154929,154929,59974/2018,2018-02-10,OR-140999,Judge_165,3,Milano,,"Euro 0,00",,,,,,1,1,1
234904,234904,23034/2018,2018-03-28,OR-140999,Judge_278,5,Napoli,,"Euro 1.000,00","Euro 43,00",G**** CA****,,W**** ,,2,1,1
279322,279322,75098/2014,2014-08-11,OR-140999,Judge_528,2,Roma,,"Euro 3.431,30","Euro 98,00",L**** ,,E**** ,,2,0,2
162175,162175,8315/2020,2020-11-02,OR-140999,Judge_198,8,Milano,,"Euro 545,00","Euro 43,00",,,,,1,1,1
134410,134410,20213/2017,2017-03-27,OR-140999,Judge_164,3,Milano,,"Euro 885,40","Euro 21,50",,,,,2,0,2
192732,192732,24595/2016,2016-07-04,OR-140999,Judge_289,7,Napoli,,"Euro 1.237,63","Euro 98,00",C**** ,,E**** ,,3,0,4
332490,332490,9233/2016,2016-05-17,OR-139999,Judge_553,6,Torino,,"Euro 9.647,70","Euro 43,00",P**** YA****,,S**** ,C**** ,4,1,3
319624,319624,44180/2020,2020-10-29,OR-140999,Judge_452,1,Roma,,"Euro 700,00","Euro 43,00",A**** ,K**** AL****,A**** ,,2,1,2
362350,362350,865/2018,2018-05-03,OR-140999,Judge_577,1,Venezia,,"Euro 500,00","Euro 43,00",V**** MI****,,V**** ,,1,1,1
143791,143791,56669/2018,2018-09-19,OR-145999,Judge_189,4,Milano,,"Euro 665,00","Euro 43,00",B**** EM****,,C**** ,,2,1,1
166566,166566,31166/2021,2021-06-14,OR-145999,Judge_170,1,Milano,,"Euro 1.862,55","Euro 98,00",C**** ,,U**** DE****,R**** EM****,1,2,1
349422,349422,7713/2019,2019-03-05,OR-145009,Judge_554,2,Torino,,"Euro 2.944,00","Euro 98,00",C**** ,,Z**** ,A**** AN****,2,1,2
214548,214548,29522/2015,2015-04-29,OR-145999,Judge_292,1,Napoli,,"Euro 20.000,00","Euro 237,00",E**** GI****,,E**** ,,2,1,1
339452,339452,16473/2016,2016-09-22,OR-140999,Judge_557,2,Torino,,"Euro 2.470,00","Euro 98,00",C**** ,,R**** ,,2,0,2
353366,353366,1043/2016,2016-01-04,OR-140999,Judge_568,1,Trento,,"Euro 2.377,26","Euro 98,00",T**** ,,N**** MO****,,1,1,1
343701,343701,12357/2017,2017-06-30,OR-145009,Judge_554,2,Torino,,"Euro 6.562,39","Euro 237,00",G**** ,,U**** ,,2,0,2
275327,275327,2657/2015,2015-01-22,OR-130099,Judge_467,2,Roma,,"Euro 1.079,82","Euro 43,00",,,,M**** AN****,1,2,1
